date,station,name,awnd,prcp,snow,snwd,tmax,tmin,target
1984-01-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.0,0.0,0.0,34,24,35.0
1984-01-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.71,0.04,1.1,0.0,35,29,37.0
1984-01-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.17,0.0,0.0,0.0,37,31,40.0
1984-01-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.51,0.04,0.0,0.0,40,32,42.0
1984-01-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.93,0.0,0.0,0.0,42,37,43.0
1984-01-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.01,0.0,0.0,43,37,40.0
1984-01-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.99,0.0,0.0,0.0,40,23,32.0
1984-01-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.53,0.0,0.0,0.0,32,18,38.0
1984-01-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.18,0.0,0.0,0.0,38,28,47.0
1984-01-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.96,0.31,1.8,0.0,47,29,29.0
1984-01-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",18.57,0.19,1.9,4.0,29,16,22.0
1984-01-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",15.43,0.0,0.0,3.0,22,12,27.0
1984-01-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.99,0.0,0.0,2.0,27,20,35.0
1984-01-14,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.02,0.0,2.0,35,26,31.0
1984-01-15,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",14.09,0.0,0.0,2.0,31,19,24.0
1984-01-16,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.28,0.0,0.0,1.0,24,15,33.0
1984-01-17,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.0,0.0,1.0,33,20,32.0
1984-01-18,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.72,0.3,3.0,0.0,32,28,30.0
1984-01-19,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.97,0.15,1.8,5.0,30,17,19.0
1984-01-20,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.11,0.0,0.0,5.0,19,10,17.0
1984-01-21,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.0,0.0,5.0,17,7,22.0
1984-01-22,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.51,0.0,0.0,4.0,22,7,31.0
1984-01-23,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.72,0.0,0.0,4.0,31,18,43.0
1984-01-24,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.37,0.0,3.0,43,27,45.0
1984-01-25,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.86,0.0,0.0,0.0,45,34,48.0
1984-01-26,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",10.29,0.0,0.0,0.0,48,34,51.0
1984-01-27,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.16,0.0,0.0,0.0,51,30,39.0
1984-01-28,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.08,0.0,0.0,0.0,39,27,36.0
1984-01-29,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.5,0.0,0.1,0.0,36,29,38.0
1984-01-30,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",9.4,0.1,0.2,0.0,38,29,38.0
1984-01-31,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",20.36,0.07,0.0,0.0,38,21,28.0
1984-02-01,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",13.65,0.0,0.0,0.0,28,15,37.0
1984-02-02,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.72,0.0,0.0,0.0,37,15,49.0
1984-02-03,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.55,0.17,0.0,0.0,49,37,50.0
1984-02-04,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.38,0.21,0.0,0.0,50,37,39.0
1984-02-05,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.3,0.54,0.0,0.0,39,35,41.0
1984-02-06,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",12.3,0.0,0.0,0.0,41,32,34.0
1984-02-07,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",18.79,0.0,0.0,0.0,34,22,33.0
1984-02-08,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",16.78,0.0,0.0,0.0,33,19,39.0
1984-02-09,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",11.41,0.0,0.0,0.0,39,28,46.0
1984-02-10,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.72,0.0,0.0,0.0,46,26,51.0
1984-02-11,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",6.49,0.08,0.0,0.0,51,37,54.0
1984-02-12,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",7.16,0.0,0.0,0.0,54,36,43.0
1984-02-13,USW00094789,"JFK INTERNATIONAL AIRPORT, NY US",8.05,0.04,0.0,0.0,43,36,56.0
